DO(mg/L),Temp(*C),pH,Transparency(cm),salinity(ppt),alkalinity(Mg/l_as_CaCO3),nitrite(Mg/L),hardness(Mg/L),TAN(Mg/l),GrowthRate(adg),SurvivalRate(%),GrowthGrade,SurvivalGrade
4.67,29.47,7.81,42.33,28.67,166.13,1.95,35973.33,0.23,0.25,71.27,high,mid
4.28,28.42,8.19,28.31,27.81,158.27,0.64,39933.65,0.25,0.27,78.53,high,mid
4.15,29.38,7.9,45.12,28.31,142.06,3.01,33279.86,0.22,0.26,80.91,high,high
4.76,28.74,7.92,32.71,27.84,186.06,2.39,33432.18,0.22,0.26,79.9,high,mid
5.06,28.62,8.22,33.82,29.52,166.16,3.45,38472.51,0.59,0.24,74.15,high,mid
4.8,29.06,7.85,49.54,29.22,163.77,0.25,31062.16,0.26,0.25,79.55,high,mid
4.53,30.31,7.53,31.61,27.55,148.72,4.8,33676.58,0.08,0.22,74.64,high,mid
4.4,30.68,7.58,45.5,27.73,183.19,1.96,32926,0.41,0.24,80.04,high,high
3.95,29.13,7.71,44.99,29.58,140.92,2.5,40735.98,0.6,0.26,70.73,high,mid
4.74,29.82,7.91,35.45,29,182.88,3.58,33650.6,0.1,0.31,77.58,high,mid
4.33,30.34,7.73,28.98,27.74,192.79,1.56,37701.52,0.27,0.28,79.93,high,mid
4.71,29.9,8.06,50.99,29.07,186.49,0.32,38943.91,0.67,0.2,78.76,mid,mid
4.84,29.94,7.9,45.46,28.56,172.87,3.7,31549.99,0.43,0.23,71.66,high,mid
5.29,29.71,7.56,48.69,29.41,147.07,4.24,38673.23,0.11,0.22,72.85,high,mid
5.07,30.64,7.57,39.13,27.85,159.32,2.17,32674.76,0.66,0.19,69.25,mid,low
4.91,29.14,7.77,51.6,28.91,176.36,1.12,33621.84,0.06,0.22,80.18,high,high
5.02,29.37,7.69,48.42,29.25,138.94,0.3,36033.11,0,0.21,78.16,mid,mid
5.05,28.88,7.92,47.23,28.6,173.12,1.64,31505.9,0.49,0.31,72.84,high,mid
4.57,29.05,7.46,56.98,29.35,191.71,2.6,32455.16,0.38,0.26,74.06,high,mid
4.25,28.81,7.98,39.77,29.54,150.67,2.67,35784.54,0.54,0.31,79.06,high,mid
4.18,29.75,7.76,40.85,29.26,174.66,2.91,34795,0.52,0.25,68.29,high,low
5.27,28.41,7.51,38.5,28.47,145.95,1.81,37886.46,0.66,0.24,74.98,high,mid
4.18,29.25,8.15,35.77,29.53,182.39,1.02,40257.65,0.1,0.24,75.95,high,mid
4.47,28.88,7.82,32.6,28.17,143.78,0.16,37172.62,0.05,0.24,75.58,high,mid
4.14,29.54,7.62,50.64,27.69,181.33,1.66,36511.97,0.13,0.2,77.08,mid,mid
4.98,28.93,8.08,32.51,28.97,141.78,4.73,37518.33,0.59,0.28,79.9,high,mid
5.25,30.3,8.14,34.43,29.12,148.26,0.06,34817.53,0.16,0.31,73.61,high,mid
4.92,28.99,7.69,36.09,28.91,179.21,4.3,31154.71,0.19,0.22,69.69,high,low
4.38,29.94,7.94,51.2,28.4,139.38,3.05,36324.06,0.57,0.29,72,high,mid
5.28,30.64,7.62,47.51,29.39,148.44,3.34,31711.6,0.46,0.22,72.07,high,mid
5.23,28.73,8.09,30.45,27.81,184.42,4.83,32603.65,0.21,0.22,72.62,high,mid
5,29.52,7.7,45.08,28.18,188.25,1.96,31440.59,0.68,0.25,78.32,high,mid
4.55,29.6,7.48,49.54,29.48,187.93,2.16,31111.55,0.14,0.26,69.31,high,low
4.52,28.92,7.61,55.63,28.35,168.74,1.06,37398.67,0.23,0.22,69.37,high,low
4.24,28.44,7.93,47.57,28.02,169.17,3.62,31392.89,0.03,0.24,68.57,high,low
