age(day),size(p/kg.),weight(g.),food rate(kg./100k p/day),% feed per weight,num of meal(time),growth rate (adg),Cal,cal,,
1,98000,0.1,2,-,2,0,,,,
5,3210,0.31,2,-,2,0.0525,0.200,0.18,0.2,0.22
10,1452,0.7,3,-,3,0.078,0.223,0.2,0.22,0.24
15,810,1.23,5,-,3,0.106,0.223,0.2,0.22,0.24
20,521,1.92,8,-,3,0.138,,,,
25,363,2.75,11,-,"3, 4",0.166,,,,
30,282,3.55,16,-,"3, 4",0.16,,,,
35,221,4.52,17,3.85,"3, 4",0.194,,,,
40,170,5.88,20,3.42,"3, 4",0.272,,,,
45,139,7.19,24,3.29,"3, 4",0.262,,,,
50,117,8.55,26,3.03,"3, 4",0.272,,,,
55,100,9.99,28,2.75,"3, 4",0.288,,,,
60,86,11.63,31,2.63,"3, 4",0.328,,,,
65,78,12.82,32,2.51,"4 , 5",0.238,,,,
70,70,14.29,34,2.4,"4 , 5",0.294,,,,
75,65,15.38,36,2.31,"4 , 5",0.218,,,,
80,60,16.67,37,2.23,"4 , 5",0.258,,,,
85,54,18.52,40,2.16,"4 , 5",0.37,,,,
90,50,20,42,2.12,"4 , 5",0.296,,,,
95,46,21.74,45,2.05,"4 , 5",0.348,,,,
100,42,23.81,48,2,"4 , 5",0.414,,,,
105,39,25.64,51,1.98,"4 , 5",0.366,,,,
110,36,27.78,55,1.98,"4 , 5",0.428,,,,
115,34,29.41,57,1.95,"4 , 5",0.326,,,,
120,32,31.25,61,1.95,"4 , 5",0.368,,,,
